Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
9618,0,0.085378245,0,0.025500312,0,0.02077172,1,0.9662528,0,0.033742245,0,0.009430644,0,0.0070394827,0,0.0053930855,0,0.05208557,1,0.96611464
9619,0,0.047194693,0,0.09101502,0,0.04900628,0,0.26455653,1,0.9955147,0,0.04519064,0,0.06853149,0,0.0117535135,0,0.21434169,0,0.05475635
9620,0,0.02637039,1,0.98801196,0,0.037230704,0,0.037051506,0,0.09455278,0,0.011875885,0,0.019572368,0,0.005093334,0,0.041731324,0,0.03382187
9621,0,0.019922469,1,0.9956874,0,0.6740846,0,0.11110115,0,0.1319984,0,0.013082933,0,0.010339271,0,0.008066572,0,0.06721869,0,0.0318886
9622,0,0.014779324,0,0.34002376,0,0.021989599,1,0.8331382,0,0.06952052,0,0.005186036,0,0.018991789,0,0.0011118556,0,0.20122056,0,0.05658314
9623,0,0.03384634,0,0.016688647,0,0.042607337,0,0.12043081,0,0.21855865,0,0.0108369365,0,0.015302093,0,0.014323957,0,0.13127212,1,0.9886001
9624,0,0.035630412,0,0.06377897,0,0.07901488,0,0.5573812,1,0.9807946,0,0.014911638,0,0.020841124,0,0.0044428143,0,0.05343253,0,0.089548156
9625,0,0.050822806,0,0.066676274,0,0.033239387,0,0.13663635,1,0.37968978,0,0.039938737,1,0.9937277,0,0.043425787,0,0.10257083,0,0.06408543
9626,0,0.027158987,1,0.9856866,0,0.08223874,0,0.021380793,0,0.19370286,0,0.009486474,0,0.020764982,0,0.0052124774,0,0.045942813,1,0.019311987
9627,0,0.0452818,1,0.97720784,1,0.989027,0,0.06765554,0,0.10462104,0,0.018560925,0,0.013310579,0,0.021417612,0,0.06051456,0,0.027849564
9628,0,0.020417022,0,0.09902554,1,0.99355185,0,0.32500246,1,0.09902394,0,0.007966471,0,0.008280234,0,0.0073270984,0,0.0629324,0,0.017411117
9629,0,0.044855136,0,0.20199515,1,0.9922388,0,0.059306692,0,0.042659692,0,0.007865264,0,0.008372105,0,0.007851698,0,0.08484032,0,0.029705262
9630,0,0.060253873,0,0.027731892,0,0.042099427,0,0.30577314,1,0.98718166,0,0.02282538,0,0.029464917,0,0.005113467,0,0.25699463,0,0.090268776
9631,0,0.05817464,0,0.07264843,0,0.04415226,0,0.21582499,0,0.84787166,0,0.11732689,0,0.037999846,0,0.047321603,1,0.9860708,0,0.25846148
9632,0,0.21290793,1,0.8445107,0,0.14709902,1,0.14990105,0,0.7166373,0,0.27239063,0,0.04601232,0,0.10919758,1,0.9887687,0,0.13897271
9633,0,0.047620352,0,0.024698557,0,0.062277324,0,0.07508116,0,0.17435075,0,0.01141758,0,0.017945316,0,0.019127918,0,0.1676998,1,0.9888919
9634,0,0.018458953,0,0.020049825,0,0.02148221,1,0.982193,0,0.021840371,0,0.0027322215,0,0.005912105,0,0.00092405983,0,0.030052498,0,0.03792308
9635,0,0.048237283,0,0.09369949,0,0.810167,1,0.43423763,0,0.0483596,0,0.003052732,0,0.0034708949,0,0.001164814,0,0.037832454,0,0.0069661597
9636,0,0.01724592,1,0.9903222,0,0.12420479,0,0.04553732,0,0.06291397,0,0.008963727,0,0.010066286,0,0.0053121042,0,0.05260519,0,0.032497484
9637,0,0.02445556,0,0.02176815,0,0.031045374,1,0.9928148,0,0.03012613,0,0.005757666,0,0.01154473,0,0.002037403,0,0.044907577,0,0.030125286
9638,0,0.07843002,0,0.052285198,0,0.040772863,0,0.14104202,0,0.18607074,0,0.077404134,1,0.99596965,0,0.21226403,0,0.12585479,0,0.06423232
9639,0,0.036403436,0,0.63563937,0,0.036072697,1,0.50270784,0,0.126105,0,0.0036502054,0,0.005426606,0,0.0007062861,0,0.09265296,0,0.011254225
9640,0,0.021607682,0,0.01752602,0,0.023079121,1,0.98878956,0,0.028822524,0,0.0030150167,0,0.004434405,0,0.000932628,0,0.030999528,0,0.061109588
9641,0,0.3739368,1,0.97234154,1,0.11699793,0,0.046844285,0,0.08457443,0,0.006543554,0,0.008498685,0,0.0025215778,0,0.02830722,0,0.03309844
9642,0,0.114385374,1,0.9922104,1,0.7911198,0,0.032212134,0,0.34699473,0,0.11279001,0,0.035129286,0,0.086489834,1,0.83150315,0,0.0467383
9643,0,0.040424798,0,0.019707661,0,0.045915265,0,0.1504222,0,0.10253213,0,0.009015251,0,0.014076103,0,0.012390798,0,0.09995729,1,0.9880056
9644,1,0.9758025,0,0.06862014,0,0.020612689,0,0.24052876,0,0.07231696,0,0.014154821,0,0.030366264,0,0.006762352,0,0.14604652,0,0.09242449
9645,0,0.43732888,0,0.9731424,0,0.044442303,0,0.07877998,0,0.3211608,0,0.014518417,0,0.013874644,0,0.0044222707,0,0.49982554,0,0.073902264
9646,0,0.07777963,0,0.032524977,0,0.028033307,1,0.95687616,0,0.04146087,0,0.0073137307,0,0.0050218455,0,0.0030665947,0,0.042566225,1,0.9454225
9647,0,0.043541234,0,0.015756754,0,0.026297778,0,0.19649005,0,0.06402913,0,0.007610305,0,0.0095182005,0,0.008078302,0,0.10505273,1,0.9851089
9648,0,0.027271435,1,0.9951089,0,0.4121433,0,0.03810424,0,0.10391352,0,0.01261811,0,0.0174165,0,0.010609885,0,0.045407776,0,0.027370669
9649,0,0.055103946,0,0.023586178,0,0.0151542025,1,0.97151846,0,0.027154258,0,0.01051851,0,0.009223835,0,0.0053402586,0,0.05339041,1,0.97002393
9650,1,0.99806374,0,0.81025845,0,0.5216455,0,0.07480913,0,0.24601154,0,0.066012904,0,0.03635652,0,0.025354262,0,0.5041413,0,0.08646347
9651,0,0.021213097,0,0.011956084,0,0.03341813,0,0.1588904,0,0.6607901,0,0.010706382,0,0.011538663,0,0.010395724,0,0.33909535,1,0.9472393
9652,1,0.99731547,1,0.52436274,0,0.19622853,0,0.07961933,0,0.11036448,0,0.042511683,0,0.038339004,0,0.018731866,0,0.31904462,0,0.068769105
9653,0,0.02143763,0,0.4899054,1,0.9864687,0,0.029672958,0,0.2867129,0,0.01311287,0,0.011683249,0,0.009090809,0,0.052789517,0,0.009960761
9654,0,0.107593775,1,0.9907726,0,0.9880212,0,0.06657735,0,0.22545978,0,0.022959683,0,0.014922904,0,0.020256659,0,0.085011415,0,0.031627573
9655,0,0.18467613,0,0.11601992,0,0.16192448,0,0.2209018,0,0.072985254,0,0.473394,0,0.6179266,1,0.99725467,0,0.61548793,0,0.29397783
9656,0,0.024719626,0,0.014981978,0,0.013826857,1,0.9675253,0,0.02567323,0,0.0045908643,0,0.004026358,0,0.0021772285,0,0.051071074,1,0.87031794
9657,0,0.02132927,0,0.07084309,0,0.036915965,1,0.7110417,1,0.951839,0,0.011526845,0,0.041356105,0,0.0033560519,0,0.030312778,0,0.06255557
9658,0,0.02900235,0,0.016123807,0,0.014255066,1,0.93388844,0,0.022945037,0,0.0069509046,0,0.0072195833,0,0.0036616132,0,0.047951505,1,0.9621966
9659,0,0.027854478,0,0.015211834,0,0.013471284,1,0.9735415,0,0.02375459,0,0.008267019,0,0.007772765,0,0.0045860903,0,0.058688123,1,0.95501256
9660,0,0.06488343,0,0.072052166,0,0.038366493,0,0.14486188,0,0.27185416,0,0.0590819,1,0.9949024,0,0.056429487,0,0.121322215,0,0.049658366
9661,0,0.010422193,0,0.008588741,0,0.013627923,1,0.9594994,0,0.025254676,0,0.010272363,0,0.023055939,1,0.027224097,0,0.18286434,0,0.078828305
9662,0,0.020618975,0,0.06436313,1,0.7765504,0,0.9587661,0,0.03386524,0,0.0061187115,0,0.0058554537,0,0.0026410236,0,0.04669967,0,0.0152700655
9663,0,0.021802375,0,0.12307458,0,0.34946242,1,0.9755029,0,0.04003627,0,0.058085974,0,0.18523435,1,0.6281205,0,0.3037779,0,0.0340574
9664,0,0.0440241,0,0.04827928,0,0.049906302,0,0.21868299,1,0.99426067,0,0.037910946,0,0.06469535,0,0.010869729,0,0.19699818,0,0.06546083
9665,0,0.011343101,0,0.046971396,0,0.21657124,1,0.9807663,0,0.03223455,0,0.022015316,0,0.08591826,1,0.13891466,0,0.13783759,0,0.015116289
9666,0,0.02536814,0,0.032371745,0,0.02701801,1,0.38021895,1,0.72015643,0,0.122874565,0,0.9851033,0,0.066360556,0,0.27936924,0,0.028545959
9667,0,0.03985025,0,0.017997503,0,0.03263184,0,0.14595613,0,0.068413705,0,0.009110705,0,0.013109162,0,0.010676741,0,0.106286034,1,0.9863266
9668,0,0.19113944,1,0.27561644,0,0.061531745,0,0.089369714,1,0.9884453,0,0.13330455,0,0.0544399,0,0.05434043,0,0.9727475,0,0.14531672
9669,0,0.09824545,0,0.1391884,0,0.111959025,0,0.24101578,0,0.50947213,1,0.9327361,0,0.14248154,0,0.44590133,0,0.9874928,1,0.2860329
9670,0,0.013856765,0,0.066348135,0,0.24519439,1,0.9832771,0,0.035102177,0,0.020346578,0,0.071562946,1,0.17813835,0,0.1551415,0,0.024984391
9671,0,0.013017928,0,0.05907,0,0.9837225,1,0.713459,0,0.046638675,0,0.009759952,0,0.010221662,0,0.0075658686,0,0.056959867,0,0.017229684
9672,0,0.018244267,0,0.011580757,0,0.013363129,1,0.9786865,0,0.024808502,0,0.0037760374,0,0.003701289,0,0.0018432601,0,0.050444115,1,0.6580917
9673,0,0.75804365,1,0.6851852,0,0.018160647,0,0.13782969,0,0.07087033,0,0.006164716,0,0.010144853,0,0.0023180775,0,0.04206728,0,0.07148494
9674,0,0.026444528,0,0.024334377,0,0.06484982,0,0.38848603,1,0.953046,0,0.016727535,0,0.023011452,0,0.010556758,0,0.08278865,1,0.8298332
9675,0,0.017458068,1,0.9863246,0,0.08522182,0,0.042879794,0,0.0633815,0,0.009519387,0,0.010715375,0,0.004654569,0,0.040524706,0,0.027228506
9676,0,0.019877654,0,0.01413126,0,0.022245623,1,0.98941296,0,0.024481896,0,0.0033021916,0,0.0064914147,0,0.0010856568,0,0.034042254,0,0.031086452
9677,0,0.019530436,0,0.046277903,1,0.99201816,0,0.07250909,0,0.043676674,0,0.009100237,0,0.011914585,0,0.009527519,0,0.043847565,0,0.023079608
9678,1,0.9913191,0,0.4796604,0,0.21941864,0,0.18326478,0,0.12182298,0,0.018354464,1,0.033048794,0,0.007312917,0,0.16121311,0,0.06712408
9679,0,0.15050566,0,0.10996223,0,0.019118372,0,0.08939816,0,0.053400196,0,0.0037046878,0,0.004785324,0,0.0019322507,0,0.2281837,0,0.09497208
9680,0,0.08625642,0,0.053015642,0,0.016351597,0,0.22846334,0,0.047732536,0,0.0031020036,0,0.003878367,0,0.0016064476,0,0.18028134,0,0.11394501
9681,0,0.01596796,1,0.047623012,1,0.9937431,1,0.085639685,0,0.09733695,0,0.009912561,0,0.012847016,0,0.0105896965,0,0.048850622,0,0.02952648
9682,0,0.029760947,0,0.017532853,0,0.024851529,0,0.289521,0,0.04086287,0,0.009153689,0,0.00868493,0,0.007835741,0,0.114975564,1,0.9832056
9683,0,0.030625785,1,0.9932573,0,0.14198184,0,0.032060817,0,0.095888935,0,0.011555546,0,0.017821893,0,0.00772166,0,0.043486815,0,0.026507182
9684,0,0.03560254,1,0.9899638,0,0.07398672,0,0.032701854,0,0.085496284,0,0.009215106,0,0.015106028,0,0.006040879,0,0.036321487,0,0.029632298
9685,0,0.04615559,1,0.99540186,0,0.39141494,0,0.039407503,0,0.096850924,0,0.01027437,0,0.015882606,0,0.007627888,0,0.04382728,0,0.027239926
9686,0,0.051445182,1,0.9894567,0,0.13326295,0,0.02995941,0,0.07707647,0,0.007409601,0,0.010650355,0,0.0046107452,0,0.035845198,0,0.02456409
9687,0,0.03566298,0,0.02080244,0,0.016073536,1,0.98673487,0,0.030728394,0,0.007163175,0,0.0061773644,0,0.0031047903,0,0.0435694,0,0.9009135
9688,0,0.13415867,0,0.38151726,0,0.06132101,0,0.07703327,1,0.98404896,0,0.023892932,0,0.05336515,0,0.005817309,0,0.062313475,0,0.03520091
9689,0,0.029755572,0,0.016595045,0,0.057388347,0,0.28906924,0,0.65973806,0,0.011002467,0,0.012485031,0,0.0124791125,0,0.11881399,1,0.9764556
9690,0,0.04453028,0,0.037015166,0,0.024815938,0,0.20868428,1,0.24664907,0,0.044597976,1,0.99283856,0,0.05834826,0,0.090292886,0,0.10417984
9691,0,0.013789029,0,0.009107882,0,0.008796205,1,0.94240236,0,0.5372753,0,0.021585928,0,0.20162374,0,0.0050236443,0,0.32677245,0,0.05147227
9692,0,0.034876008,0,0.03457334,0,0.021527354,1,0.97740287,0,0.025134662,0,0.0024207341,0,0.00497116,0,0.0006033795,0,0.027011596,0,0.019903313
9693,0,0.020848287,1,0.9005051,1,0.7704865,1,0.92462975,0,0.07923483,0,0.010034231,0,0.009033293,0,0.0034306294,0,0.07427624,0,0.014735576
9694,0,0.019283181,0,0.026728602,0,0.060643017,0,0.27185756,1,0.97027,0,0.0110997725,0,0.03504983,0,0.0057102535,0,0.051366776,0,0.19701673
9695,0,0.06220621,0,0.019611448,0,0.015743589,1,0.95934737,0,0.027055217,0,0.012080497,0,0.011699673,0,0.006755389,0,0.053779334,1,0.9784517
9696,0,0.122223966,0,0.13424027,0,0.25197193,0,0.1847926,0,0.102933496,0,0.19066834,0,0.64380443,1,0.9960303,0,0.32263002,0,0.19516712
9697,0,0.019534778,1,0.98837274,0,0.071159266,0,0.06806401,0,0.08301646,0,0.008126272,0,0.009632605,0,0.0031604115,0,0.045910075,0,0.021615813
9698,0,0.019402707,0,0.021310262,0,0.018607154,1,0.98793066,1,0.022818584,0,0.0028533943,0,0.005591786,0,0.0008968829,0,0.029717429,0,0.03806009
9699,0,0.05174355,1,0.9826083,0,0.03208921,0,0.049990267,0,0.09122526,0,0.008444161,0,0.013000951,0,0.003598373,0,0.027932037,0,0.024341818
9700,0,0.02090702,1,0.98050094,0,0.04824911,0,0.048620537,0,0.05336275,0,0.0074234307,0,0.009970665,0,0.0035694612,0,0.03490755,0,0.029004157
9701,0,0.022243237,0,0.046868693,1,0.98969114,0,0.042766556,0,0.04100834,0,0.008913375,0,0.013111753,0,0.010334423,0,0.0447711,0,0.023280758
9702,0,0.12265614,1,0.9692142,0,0.030387817,0,0.06236149,0,0.1072306,0,0.011363348,0,0.012648789,0,0.0032244576,0,0.037675694,0,0.046473496
9703,0,0.040655483,0,0.13315701,1,0.9861578,0,0.09371803,0,0.14238124,0,0.0056911283,0,0.006257309,0,0.004364342,0,0.04251904,0,0.09880772
9704,0,0.02967276,1,0.9955332,0,0.36958963,0,0.12932675,0,0.078380294,0,0.01023557,0,0.008337394,0,0.00512933,0,0.06055058,0,0.021088442
9705,0,0.042523306,0,0.020026088,0,0.023667442,0,0.8913782,1,0.1820049,0,0.014828338,0,0.013417203,0,0.010273668,0,0.08492199,1,0.9878847
9706,1,0.99836165,1,0.82610315,0,0.4650994,0,0.072185494,0,0.15352193,0,0.065270506,0,0.047276694,0,0.035490055,0,0.45377344,0,0.099903546
9707,0,0.041137237,0,0.024104593,0,0.014442314,1,0.97319275,0,0.024110293,0,0.007860707,0,0.007716,0,0.0035950504,0,0.04189155,1,0.9489747
9708,0,0.01849838,0,0.022484457,0,0.020114409,1,0.98462635,0,0.024073279,0,0.0028408587,0,0.004127771,1,0.0009408417,0,0.032270815,0,0.04470014
9709,1,0.99122345,0,0.21107325,0,0.042525474,0,0.066291004,0,0.1131942,0,0.02199141,0,0.038552616,0,0.011172536,0,0.16312324,0,0.06371293
9710,0,0.053222436,0,0.058748018,0,0.036140162,0,0.18342467,0,0.2720774,0,0.046785537,1,0.99449724,0,0.054158695,0,0.088153966,0,0.05593312
9711,0,0.037661683,0,0.013961972,0,0.023234874,0,0.48305073,0,0.038071442,0,0.0078047556,0,0.006390758,0,0.007044597,0,0.10191326,1,0.98433334
9712,0,0.010269256,0,0.019373992,0,0.008824779,1,0.9033761,0,0.040533666,0,0.010457583,0,0.050061226,0,0.003300806,0,0.2926983,0,0.14860858
9713,0,0.02920682,0,0.022925189,0,0.025948673,0,0.8770983,0,0.057322208,0,0.0052953754,0,0.00611045,0,0.00359335,0,0.0441046,1,0.96154565
9714,0,0.023622137,0,0.06061576,0,0.017942796,1,0.975068,0,0.12191817,0,0.0029469654,0,0.00759962,0,0.00074030383,0,0.027742578,0,0.012864481
9715,1,0.92003804,0,0.0553439,0,0.012528699,0,0.36592805,0,0.054913882,0,0.007604732,0,0.01590031,0,0.0026492302,0,0.11022622,0,0.10838216
9716,0,0.027220491,1,0.9819338,0,0.5589117,1,0.9400782,0,0.1079982,0,0.020474726,0,0.0211968,0,0.009215141,0,0.08845217,0,0.03466626
9717,0,0.042624135,0,0.10316331,0,0.12386068,0,0.070170105,1,0.99556017,0,0.054128256,0,0.077681966,0,0.024478925,0,0.48645166,0,0.062228657
9718,0,0.06467567,0,0.021889482,0,0.016787969,1,0.97282887,0,0.030320479,0,0.009888848,0,0.007943234,0,0.0052909716,0,0.04816132,1,0.9648878
9719,0,0.016883073,0,0.021920906,0,0.029192718,1,0.97827816,0,0.020966496,0,0.0019740316,0,0.0042546415,0,0.0006885227,0,0.020537945,0,0.030892843
9720,0,0.027148455,0,0.018974112,0,0.04304949,0,0.44617072,1,0.8159343,0,0.013959425,0,0.01327435,0,0.009728522,0,0.10662294,1,0.95544344
9721,0,0.032507844,0,0.019311175,0,0.015579566,1,0.7477573,0,0.017258484,0,0.0063120523,0,0.006790861,0,0.003371201,0,0.051073216,1,0.9499945
9722,0,0.014421085,0,0.06642797,1,0.9913735,0,0.30565196,0,0.042873852,0,0.008300562,0,0.00874157,0,0.0073801377,0,0.05042678,0,0.018586846
9723,0,0.039997686,1,0.12652932,0,0.9600691,0,0.7245564,0,0.04198462,0,0.0049571926,0,0.0035984325,0,0.0024702966,0,0.049219996,0,0.016890833
9724,0,0.012375308,0,0.044148367,1,0.98853695,1,0.1789436,0,0.03944318,0,0.0070353406,0,0.007256163,0,0.007191418,0,0.03964843,0,0.023011735
9725,0,0.0137012135,0,0.03935097,1,0.9912178,0,0.23950253,0,0.04060474,0,0.008547619,0,0.009140329,0,0.008231024,0,0.042066928,0,0.021752208
9726,0,0.037906032,0,0.02741549,0,0.0440612,1,0.98486334,0,0.03350796,0,0.0037681302,0,0.008336484,0,0.0015055693,0,0.03405423,0,0.020134833
9727,0,0.02915641,0,0.034999244,0,0.0499863,0,0.27727118,1,0.9853607,0,0.017658487,0,0.033798285,0,0.007619447,0,0.078173,0,0.2177151
9728,0,0.037548818,0,0.027257558,0,0.03760603,0,0.06208006,0,0.07510973,0,0.005936419,0,0.0052155517,0,0.002494489,0,0.3820833,0,0.35018012
9729,0,0.036646817,0,0.020058597,0,0.022291424,1,0.95319146,0,0.023037247,0,0.0044003637,0,0.0038401864,0,0.002105569,0,0.038036324,1,0.8813294
9730,0,0.099212505,1,0.9880046,0,0.031217445,0,0.049893234,0,0.8540054,0,0.04763482,0,0.047838688,0,0.010980933,1,0.49216425,0,0.045764256
9731,0,0.02197772,0,0.025906667,0,0.026452098,1,0.9857932,0,0.023339996,0,0.0026023586,0,0.0041519497,0,0.0010209826,0,0.031047216,0,0.03460307
9732,0,0.014305858,0,0.03903898,0,0.030842416,1,0.9847617,0,0.044121414,0,0.0028688223,0,0.007804123,0,0.0008932983,0,0.027613653,0,0.020581748
9733,0,0.012320128,0,0.011521522,0,0.027028969,1,0.9680074,0,0.043127537,0,0.004656491,0,0.01191473,0,0.002908347,0,0.07499184,0,0.06921262
9734,0,0.11202738,1,0.94664794,0,0.2928387,0,0.10485435,0,0.10807833,0,0.035900444,0,0.027793447,0,0.01035132,0,0.700105,0,0.015421748
9735,0,0.037887,0,0.022806194,0,0.02468269,0,0.20130256,1,0.9914818,0,0.042052645,0,0.08125562,0,0.01092121,0,0.29174012,0,0.07571371
9736,0,0.0289036,0,0.014738553,0,0.021723432,1,0.8699306,0,0.017776726,0,0.0018970013,0,0.00174181,0,0.0008799826,0,0.058616556,0,0.4662438
9737,0,0.23800778,1,0.9964114,1,0.12679179,1,0.0614421,0,0.3555364,0,0.026467321,0,0.017812554,0,0.0062692813,0,0.19782278,0,0.02720431
9738,0,0.036121503,0,0.074457,1,0.9333821,0,0.070910275,1,0.98624736,0,0.06610971,0,0.09893574,0,0.050610412,0,0.31728226,0,0.042524017
9739,0,0.98354995,0,0.9474445,1,0.438108,0,0.03583293,0,0.099935815,0,0.023993919,0,0.02123988,0,0.010830814,0,0.17985556,0,0.045438137
9740,0,0.100644365,0,0.2337063,1,0.99745625,1,0.08019485,1,0.20244332,0,0.015416684,0,0.01413209,0,0.0130840475,0,0.07957068,0,0.069743864
9741,0,0.013293512,1,0.96406376,1,0.6028568,0,0.065324835,0,0.062076155,0,0.004072976,0,0.004995432,0,0.0034699498,0,0.029459469,0,0.023452992
9742,1,0.99039257,0,0.1427095,0,0.033585742,0,0.09467701,0,0.12882857,0,0.02146359,0,0.043377966,0,0.010715497,0,0.18657103,0,0.07107107
9743,0,0.067849144,0,0.087270185,0,0.09749358,0,0.09473476,1,0.9918502,0,0.026832638,0,0.06953821,0,0.011139543,0,0.09859701,0,0.04792165
9744,0,0.07727535,0,0.5446035,0,0.037409127,1,0.2516924,0,0.99284595,0,0.0623013,0,0.06865863,0,0.010253459,0,0.16948031,0,0.07171301
9745,0,0.015737014,1,0.98987144,0,0.07902446,0,0.026761755,1,0.3239198,0,0.017128566,0,0.024293402,0,0.00659196,0,0.08545538,0,0.025380064
9746,0,0.06760819,0,0.03995809,0,0.037602413,0,0.106341995,0,0.4886442,0,0.059272952,1,0.99381316,0,0.09920286,0,0.107833035,0,0.07116761
9747,1,0.99645895,0,0.6976223,0,0.30835226,0,0.047499135,0,0.114409685,0,0.035051603,0,0.029690586,0,0.020993613,0,0.3339404,0,0.080723874
9748,0,0.015842171,0,0.009141803,0,0.009709572,1,0.9576994,0,0.020314487,0,0.004989104,0,0.0072672563,0,0.0028257472,0,0.09166275,0,0.49636346
9749,0,0.029363967,0,0.013773137,0,0.02604521,0,0.35883993,0,0.04585725,0,0.006288308,0,0.006667838,0,0.0064500705,0,0.08985122,1,0.9810369
9750,0,0.11051238,0,0.14323406,0,0.1540085,0,0.10071861,1,0.98314583,0,0.012369441,0,0.029390495,0,0.003832662,0,0.100193605,0,0.017586667
9751,0,0.02587961,1,0.95274174,1,0.98036146,1,0.7991842,0,0.08390217,0,0.018400157,0,0.011714377,0,0.012729573,0,0.09626096,0,0.024994692
9752,0,0.07264005,0,0.13153845,0,0.28124487,0,0.09588872,1,0.9814601,0,0.018320233,0,0.04404362,0,0.007710846,0,0.040975254,0,0.03885858
9753,0,0.051870964,0,0.06641543,0,0.035703875,0,0.114278935,0,0.5641707,0,0.047737595,1,0.99270225,0,0.046544302,0,0.103087395,0,0.051969618
9754,0,0.054978598,0,0.10736863,0,0.08752702,0,0.10036332,1,0.990624,0,0.01984426,0,0.04285937,0,0.0069936016,0,0.094313085,0,0.045776147
9755,0,0.020900505,0,0.08895031,0,0.03525776,1,0.98540616,0,0.024074255,0,0.004421595,0,0.010517205,0,0.0010810317,0,0.035489645,0,0.014197303
9756,0,0.026786616,0,0.02032057,0,0.06529665,0,0.36256856,0,0.8752803,0,0.014622478,0,0.020179247,0,0.011130428,0,0.07805172,1,0.9265079
9757,0,0.030277938,0,0.042865105,0,0.030287923,1,0.978088,0,0.01654766,0,0.0023941796,0,0.0043230643,0,0.00063987414,0,0.025115881,0,0.020834347
9758,0,0.08894289,1,0.98665744,0,0.04176888,0,0.03593641,0,0.09338825,0,0.011919733,0,0.013064925,0,0.0043766624,0,0.03929192,0,0.02557258
9759,1,0.98066336,0,0.076458134,0,0.037642624,0,0.07928497,0,0.06667102,0,0.013666043,0,0.026788855,0,0.0066754767,0,0.10421382,0,0.09278194
9760,0,0.011348669,0,0.05983886,0,0.062126152,1,0.9799687,0,0.053364307,0,0.0072431555,0,0.09860128,0,0.0025067877,0,0.039426673,0,0.008104881
9761,0,0.028488725,0,0.11329401,1,0.70808774,1,0.7437723,1,0.98787886,0,0.03242856,0,0.036588993,0,0.018630123,0,0.12790132,0,0.056648195
9762,0,0.06372498,1,0.9743624,0,0.02817073,0,0.04635916,0,0.07485062,0,0.009410358,0,0.012386578,0,0.0030671123,0,0.029904472,0,0.02427905
9763,0,0.5742601,0,0.7805219,0,0.01227701,0,0.08280866,1,0.40599513,0,0.009393863,0,0.011864569,0,0.001864344,0,0.062928684,0,0.03276414
9764,0,0.021236828,0,0.049935278,1,0.9854591,0,0.07019397,0,0.03430457,0,0.007105866,0,0.008543631,0,0.005800596,0,0.040950056,0,0.02046605
9765,0,0.02133382,0,0.011484284,0,0.016082345,1,0.9765221,0,0.022278383,0,0.0025371788,0,0.0031820617,0,0.0007723925,0,0.050376203,0,0.09215381
9766,0,0.050913576,0,0.036005303,0,0.022238031,0,0.16215554,1,0.9835634,0,0.09134161,0,0.09249101,0,0.025263079,1,0.8926039,0,0.089953505
9767,0,0.01985535,1,0.6189953,0,0.06724657,0,0.44275555,0,0.06342005,0,0.0029012745,0,0.004649012,0,0.0014752916,0,0.019651104,0,0.5289208
9768,0,0.042119738,1,0.96743,1,0.98843586,0,0.062250983,0,0.07348751,0,0.014936214,0,0.010537411,0,0.0144359,0,0.052052483,0,0.026900467
9769,0,0.029212933,0,0.017923571,0,0.055164605,0,0.2105237,1,0.82546467,0,0.014183889,0,0.01881466,0,0.013293693,0,0.10967561,1,0.95707095
9770,0,0.039598297,0,0.02534806,0,0.040693846,1,0.99009097,0,0.03876953,0,0.005858586,0,0.009839538,0,0.0022532134,0,0.046664823,0,0.032139916
9771,0,0.03410406,0,0.025447901,0,0.038123902,1,0.9917116,0,0.034078155,0,0.0063430285,0,0.012828839,0,0.0023445797,0,0.0474744,0,0.027770609
9772,0,0.052342054,0,0.063466035,0,0.023072353,0,0.65139717,0,0.0666231,0,0.0030911332,0,0.08759939,0,0.0013617987,0,0.04062859,0,0.004251085
9773,0,0.07367617,0,0.06380623,0,0.039123744,0,0.1426047,0,0.23934075,0,0.08891746,1,0.9963749,0,0.16375203,0,0.134716,0,0.06329192
9774,0,0.013540286,0,0.043630898,1,0.9903685,0,0.2813957,0,0.033434592,0,0.00822737,0,0.008119507,0,0.007984961,0,0.041128952,0,0.020389158
9775,0,0.034100913,0,0.032498658,0,0.044766128,1,0.98884165,0,0.052102182,0,0.006448442,0,0.009850814,0,0.0018862592,0,0.04814335,0,0.02552175
9776,0,0.054237843,0,0.23087977,1,0.995119,0,0.17633882,0,0.05066595,0,0.007622682,0,0.0057355845,0,0.0062547745,0,0.049745772,0,0.023594065
9777,0,0.022586623,0,0.014852636,0,0.016963875,1,0.98855513,0,0.02387605,0,0.0033552756,0,0.004162303,0,0.0011519152,0,0.03811611,1,0.16354892
9778,0,0.030147983,0,0.02105624,0,0.029602082,1,0.9924184,0,0.04368109,0,0.0059505864,0,0.011367013,0,0.00189618,0,0.05112778,0,0.03508314
9779,0,0.03976803,0,0.049501732,0,0.02738471,0,0.23964526,0,0.26421806,0,0.033974346,1,0.99217415,0,0.028211977,0,0.08098837,0,0.05989431
9780,1,0.99504375,0,0.6506397,0,0.06714927,0,0.050074864,0,0.18884262,0,0.046444405,0,0.04073206,0,0.01576086,0,0.32930082,0,0.05825309
9781,0,0.014047755,0,0.12019814,1,0.98939896,1,0.7343696,0,0.09439211,0,0.010001212,0,0.007792992,0,0.009128173,0,0.057946354,0,0.019268835
9782,0,0.030008007,0,0.11638498,1,0.38379702,0,0.6499127,0,0.018864876,0,0.003087698,0,0.002496874,0,0.00079208985,0,0.06388685,0,0.011123513
