Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
10325,0,0.016347786,0,0.031658806,0,0.077483736,1,0.1455298,1,0.9381051,0,0.011635938,0,0.014474838,0,0.006628244,0,0.05771129,0,0.098281436
10326,0,0.007685676,0,0.013205717,0,0.0148842195,1,0.9842673,0,0.015366871,0,0.0022046198,0,0.007866135,0,0.0021876977,0,0.011785927,0,0.011010762
10327,0,0.041309156,0,0.046389934,0,0.10063551,0,0.13630268,0,0.032387044,0,0.055678114,0,0.2561171,1,0.8094343,0,0.09192958,0,0.05175414
10328,0,0.008374452,0,0.011385719,0,0.009426817,1,0.9793885,0,0.014213276,0,0.0020703026,0,0.0059797433,0,0.0021116822,0,0.014762655,0,0.01724622
10329,0,0.0071642436,0,0.017695704,0,0.023632135,1,0.9827572,0,0.011293354,0,0.0017519789,0,0.0046020825,0,0.002008597,0,0.009933881,0,0.01229049
10330,0,0.0071180076,0,0.018051814,0,0.030460231,1,0.96999425,0,0.010363779,0,0.0016399433,0,0.0040607643,0,0.0017502508,0,0.00917579,0,0.009993146
10331,0,0.031815037,0,0.023433542,0,0.04066542,0,0.035834745,0,0.13069195,0,0.021373002,0,0.02261746,0,0.032091774,0,0.17763747,1,0.9448361
10332,0,0.020100433,0,0.033201706,0,0.05090677,0,0.25659737,1,0.9282462,0,0.008146857,0,0.009819071,0,0.003961732,0,0.04492801,0,0.028658243
10333,0,0.013487961,0,0.040640064,1,0.9665018,0,0.18231256,0,0.05995435,0,0.0059052436,0,0.0065166564,0,0.0064456747,0,0.011441215,0,0.025136719
10334,0,0.059115734,0,0.03616643,0,0.03120776,1,0.38563347,1,0.90774375,0,0.008506041,0,0.015640616,0,0.004047472,0,0.04467729,0,0.018189957
10335,0,0.0071235322,0,0.015775979,0,0.03633079,1,0.98685503,0,0.015283058,0,0.0020584792,0,0.0048788614,0,0.002321332,0,0.010797888,0,0.013156173
10336,0,0.0072877943,0,0.010935285,0,0.009836211,1,0.9797411,0,0.011530045,0,0.0018684444,0,0.0055934987,0,0.0019245233,0,0.011801253,0,0.023255352
10337,0,0.01501106,1,0.95552397,0,0.058411106,0,0.035416692,0,0.0548596,0,0.008798358,0,0.0125809675,0,0.00660394,0,0.029756032,0,0.015937734
10338,0,0.009795913,1,0.34715685,0,0.8034694,0,0.71240795,0,0.032378234,0,0.014744482,0,0.046349324,0,0.20436935,0,0.03672125,0,0.013792717
10339,1,0.9739948,0,0.27757442,0,0.06534343,0,0.1059244,0,0.036967617,0,0.01896815,0,0.023501629,0,0.0147770615,0,0.09996777,0,0.042346418
10340,0,0.04893677,0,0.44796324,0,0.037739538,0,0.1778771,1,0.963585,0,0.030521639,0,0.024372581,0,0.011385875,0,0.19491456,0,0.026913492
10341,0,0.02902524,1,0.9726614,0,0.025185162,0,0.042578362,0,0.122431405,0,0.015057374,0,0.014042749,0,0.007147119,0,0.07276858,0,0.023380475
10342,0,0.010749671,0,0.008143883,0,0.009370361,0,0.532981,0,0.082788594,0,0.0042685606,0,0.003549322,0,0.0032336814,0,0.058494255,1,0.68062776
10343,0,0.019838821,1,0.9111918,0,0.038813185,0,0.91303253,0,0.023204684,0,0.0062463246,0,0.008361988,0,0.005530709,0,0.026871221,0,0.035084367
10344,0,0.027497139,0,0.027188433,0,0.010516505,0,0.09555291,0,0.026178215,0,0.0069384677,0,0.014059482,0,0.008290967,0,0.108571336,0,0.036225725
10345,0,0.008077458,0,0.045260362,1,0.95951927,1,0.5167237,1,0.14044563,0,0.008271852,0,0.010285121,0,0.010322807,0,0.011899291,0,0.01057052
10346,0,0.012960957,0,0.04177496,1,0.97843325,0,0.114074156,0,0.030718492,0,0.0093594035,0,0.010662919,0,0.011615539,0,0.01372858,0,0.017407682
10347,0,0.011162315,0,0.00906365,0,0.008043163,1,0.96908957,0,0.008566823,0,0.0030542878,0,0.004807437,0,0.003267934,0,0.012305393,0,0.66170263
10348,0,0.023924056,1,0.59209335,1,0.9803539,0,0.055816833,0,0.034391914,0,0.010568763,0,0.010212949,0,0.01286109,0,0.017818904,0,0.016749548
10349,1,0.95062375,0,0.11621883,0,0.04120503,0,0.11550822,0,0.0404059,0,0.014392553,0,0.02483884,0,0.0116411755,0,0.072087735,0,0.032361627
10350,0,0.057311967,1,0.9365819,1,0.9544155,0,0.11488391,0,0.02597871,0,0.009418967,0,0.007843994,0,0.010925949,0,0.02047804,0,0.016571477
10351,0,0.06960994,1,0.9375142,1,0.96816415,0,0.059320167,0,0.030309442,0,0.014024882,0,0.0107955355,0,0.016117893,0,0.027713738,0,0.017920014
10352,0,0.019925304,1,0.9264158,1,0.9712008,1,0.2693659,0,0.033209857,0,0.011896063,0,0.011737756,0,0.016770003,0,0.024046417,0,0.016012302
10353,0,0.036835082,1,0.9657159,0,0.038975984,0,0.03795289,0,0.03024627,0,0.0100195,0,0.01182934,0,0.007228831,0,0.038663916,0,0.01867408
10354,0,0.027611094,1,0.98498106,0,0.22589375,0,0.04317428,0,0.033285186,0,0.010981699,0,0.010643268,0,0.009781765,0,0.035787646,0,0.018797597
10355,1,0.81819123,0,0.040833928,0,0.022321789,0,0.13666609,0,0.02694129,0,0.0070186052,0,0.016102044,0,0.005908475,0,0.03806074,0,0.048633385
10356,0,0.008428681,1,0.82896686,0,0.0121410545,0,0.4715907,0,0.020838447,0,0.004344357,0,0.0074791936,0,0.003287122,0,0.025185818,0,0.050241377
10357,0,0.013808144,0,0.022844043,0,0.012238906,1,0.5628269,0,0.09767295,0,0.21576579,0,0.06057294,0,0.08615326,0,0.6027477,1,0.104203336
10358,1,0.5409042,0,0.10851542,0,0.008984724,0,0.42283097,0,0.03415967,0,0.0055192364,0,0.013455933,0,0.0067294976,0,0.056575198,0,0.02396783
10359,0,0.017441954,1,0.9367492,0,0.016259825,1,0.37946507,0,0.086791344,0,0.0073946654,0,0.00884327,0,0.0035838664,0,0.031830635,0,0.012579381
10360,0,0.049469914,0,0.0550963,0,0.019434698,0,0.16642144,1,0.94160306,0,0.016459627,0,0.010613714,0,0.007802622,0,0.25264227,0,0.023732487
10361,0,0.025294583,0,0.07668569,1,0.97909766,0,0.0758848,0,0.035216328,0,0.018668663,0,0.03830126,0,0.07539528,0,0.026673798,0,0.017911062
10362,0,0.0157149,0,0.040688504,1,0.9772709,0,0.07731303,0,0.041045267,0,0.00891868,0,0.01024821,0,0.010541717,0,0.01369065,0,0.02085697
10363,0,0.026631275,0,0.796693,0,0.024339309,1,0.8318671,0,0.03293623,0,0.004628435,0,0.008942872,0,0.0024994144,0,0.028680379,1,0.01121673
10364,0,0.02095971,0,0.027509864,0,0.01659348,1,0.13655996,0,0.28844395,0,0.009705387,0,0.019485297,0,0.011315376,0,0.09899683,1,0.62035024
10365,0,0.0075422744,0,0.011557801,0,0.015553342,1,0.99066377,0,0.010371891,0,0.0022655872,0,0.0052699856,0,0.0023328443,0,0.009801511,1,0.053509276
10366,0,0.022044288,0,0.0171715,0,0.022792676,0,0.15757173,0,0.03289459,0,0.0085755475,0,0.009403741,0,0.0099307485,0,0.04650035,1,0.9489979
10367,0,0.028644105,0,0.028715141,0,0.0319645,0,0.0500933,1,0.28215405,0,0.0052325064,0,0.004781454,0,0.0035221728,0,0.09039838,0,0.034601893
10368,0,0.03121476,0,0.065788366,0,0.05131538,0,0.09939176,1,0.953711,0,0.014113207,0,0.015592954,0,0.005691825,0,0.09278816,0,0.016528416
10369,0,0.02338678,0,0.036344886,0,0.037237648,0,0.14938413,1,0.94184,0,0.011396404,0,0.01469478,0,0.00504692,0,0.0814113,0,0.01992588
10370,0,0.0070756483,0,0.010685573,0,0.024750425,1,0.98682886,0,0.010949993,0,0.0017335791,0,0.0037069202,0,0.0018917945,0,0.008279558,0,0.050563823
10371,0,0.013710456,1,0.16588706,0,0.014268923,1,0.8109797,0,0.69478226,0,0.009409229,0,0.01301268,0,0.0036167486,0,0.05983705,0,0.006467818
10372,0,0.017522933,0,0.01641785,0,0.019400077,0,0.072824575,0,0.050424147,0,0.006743699,0,0.0055083437,0,0.005934225,0,0.11819,1,0.4797917
10373,0,0.015423552,0,0.035014495,0,0.017595947,0,0.21006154,0,0.088123344,0,0.01636719,1,0.87129873,0,0.011997709,0,0.03865056,1,0.029864855
10374,0,0.0077826614,0,0.032435987,1,0.91429436,0,0.58695364,0,0.020443823,0,0.004254494,0,0.005153266,0,0.0050385343,0,0.009762745,0,0.0103319995
10375,0,0.006243206,0,0.020430554,0,0.01021385,1,0.78331596,0,0.03516668,0,0.0042913444,0,0.20942293,0,0.0029613036,0,0.014785352,0,0.013145225
10376,0,0.010541761,0,0.036865972,1,0.9636828,0,0.36147112,0,0.02195757,0,0.0061636823,0,0.0066382475,0,0.0075544375,0,0.011562001,0,0.014400991
10377,0,0.016433919,0,0.025918579,0,0.021988384,1,0.44467288,0,0.042272225,0,0.013800088,1,0.8374164,0,0.013483496,0,0.027306996,0,0.017222872
10378,0,0.024287704,0,0.024050483,0,0.027817437,0,0.31513926,0,0.024992935,0,0.04203223,1,0.7961174,0,0.13971907,0,0.049524877,0,0.020022664
10379,0,0.013446568,0,0.01818223,0,0.015563646,0,0.3095865,0,0.05662012,0,0.028556723,1,0.750683,0,0.025015544,0,0.06135741,0,0.015145033
10380,0,0.13599858,0,0.48135814,1,0.9370633,0,0.026001187,1,0.66215456,0,0.014514419,0,0.009099206,0,0.009664661,0,0.04452561,0,0.014256515
10381,0,0.023434922,0,0.055731844,0,0.00922529,1,0.37156576,1,0.09285164,0,0.035108734,0,0.03564647,0,0.026487226,1,0.55877197,0,0.025154913
10382,0,0.027816078,1,0.9699233,0,0.042312175,0,0.046714447,0,0.033471443,0,0.009607846,0,0.012702683,0,0.006559528,0,0.032069705,0,0.021574574
10383,1,0.94581944,0,0.6127437,0,0.118607484,0,0.039549973,0,0.03803971,0,0.016747946,0,0.017557273,0,0.011037759,0,0.071556024,0,0.03287369
10384,0,0.008563883,0,0.010404891,0,0.0072845663,1,0.96142596,0,0.010765914,0,0.0019725591,0,0.006170144,0,0.0019680685,0,0.013730273,0,0.033522826
10385,0,0.02385895,0,0.016425805,0,0.013135363,0,0.40925387,0,0.016866874,0,0.0055990824,0,0.0070668934,0,0.0060741133,0,0.027963828,1,0.93103445
10386,0,0.028155651,1,0.87367135,1,0.9673922,0,0.052208334,0,0.041416574,0,0.0115577355,0,0.010628511,0,0.015043859,0,0.020357616,0,0.018133344
10387,0,0.014447363,0,0.054095536,1,0.9797158,0,0.087910786,0,0.034675647,0,0.009259471,0,0.010285184,0,0.011435505,0,0.013842607,0,0.01817936
10388,0,0.02727394,1,0.9624905,0,0.042404257,0,0.04126145,0,0.03449072,0,0.00974975,0,0.011583645,0,0.0065072593,0,0.039201684,0,0.01952144
10389,0,0.028987808,0,0.04253192,0,0.042410694,0,0.10023023,0,0.13104472,0,0.02032588,1,0.90004855,0,0.016626287,0,0.03359541,0,0.023188455
10390,0,0.014125348,0,0.15827103,1,0.980652,0,0.1377672,0,0.14122282,0,0.010088677,0,0.011350311,0,0.011648185,0,0.016670564,0,0.0072620283
10391,0,0.012609788,0,0.0076908306,0,0.01449291,1,0.71724313,0,0.022972906,0,0.003700359,0,0.0045303386,0,0.0045558373,0,0.020280976,1,0.87381107
10392,0,0.00999476,0,0.014296449,0,0.00865784,1,0.98355055,0,0.010853295,0,0.002959903,0,0.005239209,0,0.0031481602,0,0.024586933,0,0.04894292
10393,0,0.017906558,0,0.04234055,1,0.9724079,0,0.059053585,0,0.031899486,0,0.009086965,0,0.0112180095,0,0.010974214,0,0.014045279,0,0.018846514
10394,0,0.0111293,0,0.0078524295,0,0.008776226,1,0.9764464,0,0.010496072,0,0.0032046624,0,0.0069428487,0,0.004785006,0,0.017343843,1,0.48785844
10395,0,0.014409588,0,0.008015166,0,0.011704724,1,0.4443967,0,0.021406164,0,0.0042924937,0,0.0048682555,0,0.006197179,0,0.031411055,1,0.87726086
10396,0,0.02761337,0,0.036779273,0,0.030000625,0,0.10848499,1,0.1416079,0,0.02356747,1,0.9143412,0,0.02116265,0,0.038234968,0,0.028408792
10397,0,0.0071298485,0,0.019618263,0,0.01854212,1,0.9815719,0,0.015094623,0,0.0018074577,0,0.0046220687,0,0.0015916917,0,0.010239749,0,0.016800568
10398,0,0.020831954,0,0.031844404,0,0.019739214,0,0.16013354,0,0.09173353,0,0.0137804765,1,0.84010494,0,0.011184383,0,0.029257528,0,0.02513269
10399,0,0.023273831,0,0.014042552,0,0.02849179,1,0.16190448,0,0.045286264,0,0.0076765316,0,0.011207744,0,0.009971436,0,0.036457013,1,0.95324713
10400,0,0.035886634,0,0.018814865,0,0.024486922,0,0.11400859,0,0.029767357,0,0.010885511,0,0.019736744,0,0.014581812,0,0.056311596,1,0.93725526
10401,0,0.019301815,0,0.0332751,0,0.030675795,0,0.18286128,1,0.95873684,0,0.015710432,0,0.020814711,0,0.0062820893,0,0.085964866,0,0.024596263
10402,0,0.026313927,0,0.18825084,0,0.086158745,0,0.064188644,1,0.9385037,0,0.012170238,0,0.01279818,0,0.0046135164,0,0.06955974,0,0.016117144
10403,0,0.054777145,1,0.81340826,0,0.014280168,0,0.38213837,0,0.016965672,0,0.0040164725,0,0.006691126,0,0.0029743777,0,0.028627085,0,0.012713745
10404,0,0.013217012,0,0.040490124,1,0.9726953,0,0.11121221,0,0.026849814,0,0.0082699675,0,0.009316612,0,0.0100624,0,0.012814258,0,0.017002596
10405,0,0.015775267,0,0.23908284,0,0.009517661,1,0.95356864,0,0.015191902,0,0.0028317107,0,0.006283286,0,0.002257324,0,0.016938344,0,0.014098442
10406,0,0.019885467,0,0.0119771985,0,0.01027092,0,0.7997086,0,0.010253701,0,0.003968097,0,0.0057417084,0,0.004376598,0,0.015575895,1,0.89611006
10407,0,0.011495517,0,0.03312716,1,0.02866934,0,0.530115,0,0.012165734,0,0.014212741,0,0.09456667,1,0.29200953,0,0.044419155,0,0.035687298
10408,0,0.043555416,0,0.03529458,0,0.035615817,0,0.15345283,0,0.026995996,0,0.0465658,1,0.86709064,0,0.27015126,0,0.059542745,0,0.031138329
10409,0,0.0062973513,0,0.022793978,1,0.34887612,0,0.95583135,0,0.013395413,0,0.0023261749,0,0.003942009,0,0.00261201,0,0.008218425,0,0.008994596
10410,0,0.022141168,0,0.02993553,0,0.029092886,0,0.2780592,0,0.030449528,1,0.06258097,0,0.9010038,0,0.10111887,0,0.06340599,0,0.020306708
10411,0,0.013865232,1,0.044367954,1,0.9816312,0,0.11606307,0,0.060238507,0,0.008930921,0,0.009576308,0,0.010793397,0,0.014132509,0,0.016109683
10412,0,0.018693877,0,0.060197726,1,0.98152626,0,0.080242276,0,0.031558808,0,0.009952381,0,0.0105085345,0,0.012394806,0,0.014559846,0,0.0179253
10413,0,0.01827437,0,0.026626153,0,0.10967509,0,0.52379316,0,0.022666806,0,0.04451788,0,0.41103888,1,0.50883615,0,0.059933696,0,0.015887063
10414,0,0.050307553,1,0.97410077,0,0.5356903,0,0.0865864,0,0.032533094,0,0.007874091,0,0.010034532,0,0.006840583,0,0.026391314,0,0.009116992
10415,0,0.020284861,0,0.024720788,0,0.04058013,0,0.43291563,0,0.020474875,0,0.05961543,0,0.740111,1,0.3955509,0,0.065847546,0,0.020268766
10416,0,0.008202354,0,0.010642164,0,0.014973796,1,0.9651508,0,0.011348031,0,0.00148552,0,0.0031930385,0,0.0014732112,0,0.009906301,0,0.024828333
10417,0,0.0072123995,0,0.013416636,0,0.021252107,1,0.98324835,0,0.010773346,0,0.001918704,0,0.00444801,0,0.0020199113,0,0.0096175205,0,0.019935034
10418,0,0.0051715393,0,0.031373225,1,0.45516554,0,0.8258972,0,0.008342324,0,0.0019589234,0,0.0030742516,0,0.002861217,0,0.007578428,0,0.06147471
10419,0,0.0075199488,0,0.012375279,0,0.010469916,1,0.98549414,0,0.010368671,0,0.0021994421,0,0.0062722056,0,0.0023030885,0,0.012095758,0,0.023561155
10420,0,0.006737308,0,0.02219416,0,0.1079578,1,0.9854015,0,0.015888227,0,0.0034687566,0,0.00859765,0,0.0046307594,0,0.014895187,0,0.008017915
10421,0,0.0056544635,0,0.018954152,1,0.08870628,0,0.9138513,0,0.0072220545,0,0.0015457453,0,0.002524512,0,0.0016917402,0,0.006973807,0,0.08956641
10422,0,0.03809861,1,0.9623377,0,0.18710087,1,0.8078351,1,0.078227654,0,0.008932904,0,0.009394352,0,0.007331925,0,0.035460755,0,0.013298536
10423,0,0.034126207,0,0.04364551,0,0.03191684,0,0.20444147,0,0.058145214,0,0.030366419,1,0.9370391,0,0.03614662,0,0.040096026,0,0.026443416
10424,0,0.014307849,0,0.012202475,0,0.017800821,0,0.40231562,1,0.79722714,0,0.008080759,0,0.006594265,0,0.0048803966,0,0.07387635,0,0.3155707
10425,0,0.031757746,1,0.9744109,0,0.04263488,0,0.04381779,0,0.03206878,0,0.011045209,0,0.014066616,0,0.008484236,0,0.038365915,0,0.025236322
10426,0,0.038214643,0,0.014203165,0,0.01418993,1,0.9608176,0,0.013086578,0,0.0020464503,0,0.004404776,0,0.0017495163,0,0.0109505765,0,0.016360251
10427,0,0.020763788,1,0.956085,0,0.03196791,0,0.051839244,0,0.03256739,0,0.008695602,0,0.012856786,0,0.00563464,0,0.028864954,0,0.01848008
10428,0,0.019982602,1,0.951914,0,0.0412681,0,0.053463213,0,0.02866419,0,0.0072059156,0,0.010039921,0,0.005250021,0,0.025047153,0,0.018851757
10429,0,0.025460705,1,0.8450598,1,0.93836504,1,0.66626626,0,0.10471196,0,0.060270444,1,0.14816704,0,0.19016036,0,0.072434545,0,0.014733389
10430,0,0.15388152,1,0.9863229,1,0.83110815,0,0.0664485,0,0.02402913,0,0.012500189,0,0.010042043,0,0.015808508,0,0.035280153,0,0.026667003
10431,0,0.014498162,0,0.020142848,0,0.050347537,0,0.5599448,1,0.9062433,0,0.009348631,0,0.012595506,0,0.006023359,0,0.03798536,0,0.12694006
10432,0,0.016975496,1,0.96095085,0,0.053153817,0,0.059085622,0,0.024721535,0,0.008405097,0,0.010201637,0,0.00579943,0,0.03181196,0,0.02133059
10433,0,0.011817691,0,0.3874336,0,0.041920885,1,0.9741364,0,0.016198091,0,0.0036035466,0,0.007200057,0,0.002947684,0,0.015241026,0,0.0127549665
10434,0,0.015648725,0,0.04098654,0,0.018833738,0,0.2139521,1,0.08922356,0,0.013594926,0,0.8347969,0,0.010069071,0,0.026417926,0,0.023924064
10435,0,0.010648929,0,0.007791429,0,0.009939364,1,0.5456596,0,0.019498037,0,0.003992168,0,0.0045408797,0,0.0048345183,0,0.03154661,1,0.82802975
10436,0,0.03452671,1,0.9667577,0,0.03200301,0,0.042197328,0,0.043798942,0,0.00963782,0,0.013314895,0,0.0059707826,0,0.035144854,0,0.019643608
10437,0,0.017929666,1,0.9524658,0,0.14253569,1,0.8150108,0,0.019324735,0,0.005738593,0,0.007317979,0,0.0058551985,0,0.023798527,0,0.018523356
10438,0,0.022648359,0,0.019606449,0,0.025444008,0,0.15169458,0,0.05038892,0,0.011509105,0,0.013856512,0,0.017821066,0,0.06753699,1,0.9641942
10439,1,0.930279,0,0.09689331,0,0.051329993,0,0.16762254,0,0.024399554,0,0.0120832175,0,0.03328903,0,0.010899937,0,0.056211516,0,0.02741971
10440,0,0.030935822,1,0.9660057,0,0.02753848,0,0.048069313,0,0.0398692,0,0.01004495,0,0.013783127,0,0.0059417286,0,0.03745013,0,0.022198472
10441,0,0.022888338,0,0.013585223,0,0.01308254,0,0.35043216,0,0.016349467,0,0.0063933595,0,0.008429586,0,0.006525358,0,0.033701174,1,0.9304009
10442,0,0.021068204,0,0.032039285,0,0.02456215,0,0.23812234,0,0.07547164,0,0.016719405,1,0.9030938,0,0.017197087,0,0.030283378,0,0.027086815
10443,0,0.0073991045,0,0.011502178,0,0.01774764,1,0.9678776,0,0.011318086,0,0.0017637955,0,0.0042735473,0,0.0018527559,0,0.011368337,0,0.014370329
10444,1,0.93880063,0,0.11738187,0,0.03120524,0,0.073771596,0,0.054901473,0,0.01342972,0,0.023530945,0,0.008941364,0,0.07611172,0,0.04011738
10445,0,0.016929042,0,0.84310883,0,0.027870735,0,0.48123956,0,0.115078956,0,0.007830041,0,0.007615283,0,0.0031914208,0,0.06622043,0,0.011561473
10446,0,0.012988217,0,0.037037745,1,0.97358173,0,0.085737534,0,0.031752173,0,0.00915271,0,0.011709596,0,0.011059496,0,0.013743335,0,0.019568896
10447,0,0.022316763,1,0.9645525,0,0.019004831,0,0.09866267,0,0.06698921,0,0.011043522,0,0.017984442,0,0.007645216,0,0.07103083,0,0.015904758
10448,0,0.006104734,0,0.012348679,0,0.007725589,0,0.90322673,1,0.41897243,0,0.00830688,0,0.046936948,0,0.00480573,0,0.041782115,1,0.030967584
10449,0,0.016239109,0,0.02135639,0,0.021868167,0,0.37438977,1,0.9157279,0,0.0091455355,0,0.011259887,0,0.004510107,0,0.05612996,0,0.059097517
10450,0,0.0066631306,0,0.017748913,0,0.027118426,1,0.9813085,0,0.013582124,0,0.0017519054,0,0.0041633747,0,0.0016776148,0,0.0090574,0,0.012319067
10451,0,0.014930735,0,0.5942618,0,0.017512674,1,0.944959,0,0.11942104,0,0.006336375,0,0.010947762,0,0.0038760684,0,0.043963168,0,0.010822557
10452,0,0.007258097,0,0.010677063,0,0.015182647,1,0.98691547,0,0.0126917865,0,0.0019692727,0,0.005187648,0,0.0021335597,0,0.0102658495,0,0.024114018
10453,0,0.026959965,0,0.035529926,0,0.015678763,0,0.38863432,1,0.94594085,0,0.019901328,0,0.016486699,0,0.008588957,0,0.24410649,0,0.01962012
10454,0,0.0069312328,0,0.012743521,0,0.029206976,1,0.98703337,0,0.014943183,0,0.0019674834,0,0.004848687,0,0.0022931634,0,0.009989219,0,0.018411128
10455,0,0.01459286,0,0.10225732,0,0.8743947,1,0.91321397,0,0.13453133,0,0.008312232,0,0.01190996,0,0.009727644,0,0.023203613,0,0.007876725
10456,0,0.009114313,0,0.008305525,0,0.006230223,1,0.96693647,0,0.008271997,0,0.0031585565,0,0.005083692,0,0.0036110173,0,0.025258496,0,0.3946503
10457,0,0.0067439796,0,0.012695014,0,0.01638903,0,0.9744926,0,0.012892443,0,0.0019021763,0,0.004882824,0,0.0018291833,0,0.011444915,0,0.012919391
10458,0,0.019196017,0,0.032749984,0,0.03836761,0,0.36522606,1,0.9572269,0,0.01451745,0,0.017375275,0,0.0063317115,0,0.068180926,0,0.021608971
10459,1,0.97968286,1,0.93436307,1,0.8702811,0,0.05656743,0,0.053355392,0,0.034174673,0,0.020255012,0,0.026129335,0,0.10178672,0,0.04582702
10460,0,0.02287741,0,0.19637007,0,0.080218494,0,0.20400746,1,0.9681524,0,0.016458191,0,0.016387284,0,0.0066219075,0,0.08593335,0,0.01374256
10461,0,0.028896434,0,0.03948193,0,0.027002113,0,0.11744548,0,0.09854542,0,0.027483344,1,0.9088691,0,0.024638295,0,0.040339597,0,0.021208083
10462,0,0.0076856175,0,0.017077928,0,0.015209354,1,0.98041564,0,0.01207809,0,0.0020903621,0,0.0070064985,0,0.001993866,0,0.011504521,0,0.009885254
10463,0,0.0071958965,0,0.008116911,0,0.010955887,1,0.9859423,1,0.019286694,0,0.0021746329,0,0.0056624985,0,0.0020877705,0,0.010671519,0,0.038861193
10464,0,0.018995833,0,0.037766863,0,0.029533062,0,0.24263196,0,0.04969973,1,0.16356517,1,0.8528259,0,0.1242617,0,0.13420014,0,0.020944348
10465,0,0.007494032,0,0.012432545,0,0.013642873,1,0.9836875,0,0.011658399,0,0.0017399034,0,0.004590496,0,0.0017697224,0,0.009560673,0,0.021591667
10466,0,0.0072968546,0,0.011985241,0,0.013108565,1,0.98732704,0,0.011708548,0,0.002316468,0,0.006451684,0,0.0025497347,0,0.01205157,0,0.020876456
10467,0,0.017211301,0,0.021007841,0,0.018183993,0,0.38940907,1,0.93685365,0,0.01387493,0,0.021026557,0,0.005441937,0,0.06852953,0,0.027161952
10468,0,0.006060517,0,0.021476122,1,0.1784256,0,0.9707272,0,0.012989036,0,0.0020396234,0,0.003964096,0,0.002263648,0,0.008447799,0,0.008947717
10469,0,0.015840827,0,0.0092785405,0,0.0074824966,0,0.5822566,0,0.04174586,0,0.0026217352,0,0.0070224307,0,0.0030608855,0,0.019773042,1,0.29500073
10470,0,0.005753374,0,0.018232802,0,0.024707828,1,0.95937455,0,0.020715937,0,0.008024472,0,0.10753316,0,0.0091980165,0,0.025838753,0,0.0076311743
10471,0,0.021649478,1,0.92437583,1,0.93015826,0,0.058992427,0,0.0321646,0,0.009693113,0,0.010600138,0,0.011967862,0,0.020642504,0,0.014225468
10472,0,0.015129371,0,0.03339304,0,0.028289637,0,0.3804833,0,0.044573843,0,0.017981075,1,0.565875,0,0.014431885,0,0.03666874,0,0.0058412845
10473,0,0.01576714,0,0.5290765,1,0.9620417,0,0.106554806,0,0.02893123,0,0.006834317,0,0.0065549426,0,0.008557322,0,0.013764635,0,0.013228404
10474,0,0.021641089,1,0.9704743,0,0.06830291,0,0.048104826,0,0.027593624,0,0.009560799,0,0.010902785,0,0.008539965,0,0.037773415,0,0.018278277
10475,0,0.008694694,0,0.01899253,0,0.03079014,1,0.9835222,0,0.012876838,0,0.0018150873,0,0.003939544,0,0.0017588012,0,0.009307242,0,0.014127202
10476,0,0.024714671,0,0.08933934,0,0.052986734,0,0.1588384,1,0.9647747,0,0.0174688,0,0.015217056,0,0.0064061824,0,0.12253681,0,0.014546573
10477,0,0.0127933435,0,0.008467149,0,0.007938294,1,0.9338813,0,0.009200034,0,0.0038925034,0,0.0059609106,0,0.00436285,0,0.014718589,1,0.8352277
10478,0,0.016000887,0,0.01213388,0,0.012831412,1,0.32833612,0,0.1734723,0,0.0063488106,0,0.0075302552,0,0.006294903,0,0.056660652,1,0.9118289
10479,0,0.014581325,0,0.008509802,0,0.010111036,0,0.8216813,0,0.012160652,0,0.0040931692,0,0.004806884,0,0.0049852515,0,0.024226472,1,0.86832696
10480,0,0.018311907,0,0.05590114,0,0.019173393,0,0.06987227,0,0.63792604,0,0.025863647,1,0.7301304,0,0.0150419725,0,0.06213018,0,0.027223535
10481,0,0.016652558,0,0.029199263,0,0.01892102,1,0.26603273,0,0.062216338,0,0.010314096,0,0.790321,0,0.008519274,0,0.022017356,0,0.025780551
10482,0,0.010767311,0,0.0076250844,0,0.0072103473,0,0.9768817,0,0.012465328,0,0.003395897,0,0.005116603,0,0.003773253,0,0.018585607,1,0.4843788
10483,0,0.01733624,0,0.04400955,1,0.9798583,0,0.072388925,0,0.043135405,0,0.009731076,0,0.011278488,0,0.01220911,0,0.014243974,0,0.020000217
10484,0,0.028047822,0,0.047544666,0,0.021026101,0,0.17751983,1,0.077621,0,0.022904797,0,0.9229991,0,0.027158955,0,0.038014237,0,0.027902398
10485,0,0.025901549,0,0.037421197,0,0.021725424,0,0.13518831,1,0.080069,0,0.038495578,1,0.92255145,0,0.031721525,0,0.056884352,0,0.022417728
10486,0,0.02829165,0,0.03557542,0,0.030119887,0,0.114042245,1,0.0920568,0,0.032187574,1,0.93091196,0,0.03456157,0,0.047699135,0,0.026182247
10487,1,0.07026171,0,0.26807195,0,0.018290875,0,0.17455462,1,0.9453229,0,0.01503616,0,0.017274238,0,0.005443427,0,0.11274208,0,0.025604378
10488,0,0.023051014,1,0.8895086,1,0.9374687,0,0.1323995,1,0.64604104,0,0.029010152,0,0.07144287,0,0.031166347,0,0.05587022,0,0.0104670115
